,advice_name,Data Retention,Data Security,Do Not Track,First Party Collection/Use,International and Specific Audiences,Other,Policy Change,Third Party Sharing/Collection,"User Access, Edit and Deletion",User Choice/Control,true_Data Retention,true_Data Security,true_Do Not Track,true_First Party Collection/Use,true_International and Specific Audiences,true_Other,true_Policy Change,true_Third Party Sharing/Collection,"true_User Access, Edit and Deletion",true_User Choice/Control
4953,allsub_val,0.0038162884302437305,0.008032336831092834,0.002602138090878725,0.006738076452165842,0.009098651818931103,1.1482864356040954,0.013563171029090881,0.00914307776838541,0.008622001856565475,0.009732009842991829,0,0,0,0,0,1,0,0,0,0
4954,allsub_val,0.004836414009332657,0.007307916413992643,0.0031236503273248672,0.004975020419806242,0.04214939847588539,1.139619801044464,0.011953633278608322,0.0071987584233284,0.01070686150342226,0.008443411439657211,0,0,0,0,0,1,0,0,0,0
4955,allsub_val,0.0028389047365635633,0.00717100640758872,0.001989595126360655,0.0061996495351195335,0.005884071812033653,1.1350729203224181,0.012868884019553661,0.008954760618507862,0.005606366787105799,0.007743060123175383,0,0,0,0,0,1,0,0,0,0
4956,allsub_val,0.003636012552306056,0.009812870062887669,0.0032270289957523346,0.004746981430798769,0.00809908751398325,1.1293816304206847,0.058158911764621735,0.008611105382442474,0.007958093658089638,0.006613794714212418,0,0,0,0,0,1,0,0,0,0
4957,allsub_val,0.007648769300431013,0.011986483819782734,0.007764980662614107,0.01705024763941765,0.009112698957324028,1.156240735054016,0.036050330847501755,0.0168483667075634,0.014419621787965298,0.9410086685419082,0,0,0,0,0,0,0,0,0,1
4958,allsub_val,0.014191586524248123,0.021398724988102913,0.022413915023207664,0.03078601136803627,0.02183225192129612,0.03557033836841583,1.6306947779655456,0.03248981758952141,0.026088086888194084,0.04139287397265434,0,0,0,0,0,0,1,0,0,0
4959,allsub_val,0.003182827029377222,0.0077389138750731945,0.0023482812102884054,0.0060690827667713165,0.009558212012052536,1.1389844155311584,0.012719737365841866,0.006919322069734335,0.005926679354161024,0.007871592417359352,0,0,0,0,0,1,0,0,0,0
4960,allsub_val,0.01888175867497921,0.009297803044319153,0.0076285675168037415,1.4373472356796264,0.010463422164320946,0.04058363288640976,0.008447076193988323,0.4406730031967163,0.007008098531514406,0.007889308035373688,0,0,0,1,0,0,0,0,0,0
4961,allsub_val,0.007023731246590614,0.006235979497432709,0.003413925878703594,1.410896999835968,0.010043485090136528,0.015795936807990074,0.006327384151518345,0.015376266092061996,0.0047712563537061214,0.006354345474392176,0,0,0,1,0,0,0,0,0,0
4962,allsub_val,0.0051890951581299305,0.005861260928213596,0.0022483617067337036,1.158250560760498,0.008363760076463223,0.5495790278911591,0.007577330805361271,0.0017987660830840468,0.012192966416478157,0.005060670897364616,0,0,0,1,0,0,0,0,0,0
4963,allsub_val,0.006530918646603823,0.010875703766942024,0.0035368050448596478,1.1786260128021242,0.009735786356031895,0.007174316793680191,0.010146423242986202,0.004833668004721403,0.009064468555152416,0.011563636362552643,0,0,0,1,0,0,0,0,0,0
4964,allsub_val,0.0054435585625469685,0.008054292760789394,0.0033017771784216166,1.224296500682831,0.010200360789895058,0.005982535891234875,0.007811002898961306,0.012276102788746357,0.005844383966177702,0.009025173261761665,0,0,0,1,0,0,0,0,0,0
4965,allsub_val,0.005222743842750788,0.004142858553677797,0.0020713647827506065,1.2005520176887512,0.007482854649424553,0.023718925192952156,0.005897377617657185,0.020438896492123604,0.006064548622816801,0.003197604091838002,0,0,0,1,0,0,0,0,0,0
4966,allsub_val,0.005049204919487238,0.006486871279776096,0.003399491310119629,1.2850968718528746,0.005760620813816786,0.01929936185479164,0.012959586456418037,0.009185775183141232,0.006701948121190071,0.007834162563085556,0,0,0,1,0,0,0,0,0,0
4967,allsub_val,0.006296086125075817,0.007869123481214046,0.003464973997324705,1.2115859699249267,0.006562989670783281,0.016666971147060394,0.008256549015641212,0.013591012917459011,0.005690289661288261,0.007054944057017565,0,0,0,1,0,0,0,0,0,0
4968,allsub_val,0.006126340012997389,0.005774245597422123,0.0026332500856369734,1.3222741150856017,0.01960064098238945,0.01357217412441969,0.006101094651967287,0.008446948602795601,0.006177437957376242,0.0064302594400942326,0,0,0,1,0,0,0,0,0,0
4969,allsub_val,0.006860155146569014,0.008396648801863194,0.0032963661942631006,1.1870879650115966,0.008693387731909752,0.007772290613502264,0.007255200296640396,0.01614626683294773,0.0042159100994467735,0.006623667664825916,0,0,0,1,0,0,0,0,0,0
4970,allsub_val,0.006069988943636417,0.008904875256121159,0.003111140104010701,1.2255449795722961,0.007340751588344574,0.009512676857411861,0.007887453772127628,0.009912949055433273,0.005536545533686876,0.006861847825348377,0,0,0,1,0,0,0,0,0,0
4971,allsub_val,0.008686885237693787,0.005070475395768881,0.00459734071046114,0.04778043180704117,0.004536177031695843,0.5453191685676575,0.011388327926397324,0.004244149662554264,0.013239231891930103,1.7030908155441287,0,0,0,1,0,0,0,0,0,1
4972,allsub_val,0.0032501087989658117,0.004340257029980421,0.006134756840765476,0.022786589339375496,0.014346777461469173,0.8906545948982239,0.006218946538865566,0.01758069545030594,0.0029128899332135916,1.5898170137405396,0,0,0,0,0,0,0,0,0,1
4973,allsub_val,0.008627807721495628,0.04378661513328552,0.005592756904661655,0.0038977451622486115,0.012961110100150108,0.5181156432628632,0.013268997892737389,1.2682919979095457,0.004133907146751881,0.00582484807819128,0,0,0,0,0,0,0,1,0,0
4974,allsub_val,0.008570182137191296,0.026845142245292664,0.005735002923756838,0.00846405141055584,0.015487026423215866,0.01212258543819189,0.010291161946952343,1.286949861049652,0.005980466026812792,0.009526570327579975,0,0,0,0,0,0,0,1,0,0
4975,allsub_val,0.007534165401011705,0.0137545857578516,0.0045546735636889935,0.009588454850018024,0.011903620325028896,0.018233587965369225,0.009653636254370213,1.309826440811157,0.005853989161550999,0.009087016806006432,0,0,0,0,0,0,0,1,0,0
4976,allsub_val,0.007973852567374706,0.025098593905568123,0.005700669251382351,0.008294888772070408,0.0151362931355834,0.011407197453081608,0.009430996142327785,1.2655546951293943,0.006258916575461626,0.010822327807545662,0,0,0,0,0,0,0,1,0,0
4977,allsub_val,0.006503961980342865,0.011546066962182522,0.004688124172389507,0.009152006357908249,0.013000093400478363,0.012048698030412197,0.010107981972396374,1.265483705997467,0.005450921133160591,0.010753422975540161,0,0,0,0,0,0,0,1,0,0
4978,allsub_val,0.007069018203765154,0.011565293185412884,0.004269174765795469,0.01883906126022339,0.013661107048392296,0.008635005913674831,0.00866076722741127,1.2677410531044004,0.004439687822014093,0.007940717041492462,0,0,0,0,0,0,0,1,0,0
4979,allsub_val,0.014745105057954788,0.007710324600338936,0.006449889857321978,1.2751149225234986,0.007869001477956772,0.07088842242956161,0.010087881237268448,0.7769082367420196,0.005793367978185415,0.0058163185603916645,0,0,0,1,0,0,0,1,0,0
4980,allsub_val,0.003516392083838582,0.008419619873166084,0.00220032362267375,0.007141591515392065,0.00967007502913475,1.1352553105354308,0.011199850589036942,0.006979952100664377,0.005592592526227236,0.00635411636903882,0,0,0,1,0,0,0,0,0,0
4981,allsub_val,0.017187176272273064,0.010391290299594402,0.008751570247113705,0.02642957866191864,0.024834387004375458,0.2703976517915726,0.02455446869134903,0.022047290578484535,1.3155360269546508,0.0788174495100975,0,0,0,0,0,0,0,0,1,0
4982,allsub_val,0.012510989792644978,1.380345594882965,0.012056958861649036,0.02048414759337902,0.03181403502821922,0.023485973477363586,0.01361951045691967,0.01954430155456066,0.014738352037966251,0.010870975442230701,0,1,0,0,0,0,0,0,0,0
4983,allsub_val,0.014123953878879547,1.3879028677940368,0.011523825116455555,0.02687206119298935,0.035386424511671066,0.03305656462907791,0.012834184803068638,0.015159469097852707,0.013917408883571625,0.010041474364697933,0,1,0,0,0,0,0,0,0,0
4984,allsub_val,0.005522375460714102,0.004837217275053263,0.002859346801415086,1.2774397206306456,0.005225236527621746,0.8167810153961181,0.006613619159907103,0.01544414646923542,0.005713692866265774,0.0065045286901295185,0,0,0,0,0,1,0,0,0,0
4985,allsub_val,0.022255100309848785,0.01239816378802061,0.007493865676224232,1.2882070422172545,0.00643142918124795,0.4464805287122726,0.009406277909874916,1.0474293327331543,0.006561125162988901,0.006487624254077673,0,0,0,1,0,0,0,0,0,0
4986,allsub_val,0.01212374959141016,0.009680386632680893,0.01785130426287651,0.01681687869131565,0.01984635554254055,0.055686261504888535,0.01724635809659958,0.013811787590384483,0.035604193806648254,1.6472674345970155,0,0,0,0,0,0,0,0,0,1
4987,allsub_val,0.046681374311447144,0.027219148352742195,0.018999576568603516,1.2604270458221434,0.015183765441179276,0.06212402507662773,0.020413698628544807,1.3330108189582823,0.00969085656106472,0.00900291372090578,0,0,0,1,0,0,0,0,0,0
4988,allsub_val,0.013700684532523155,0.007392698433250189,0.006452747620642185,1.2770991206169127,0.007987281307578087,0.03902853652834892,0.008787071332335472,1.1994011497497559,0.004199513234198093,0.005960461217910051,0,0,0,1,0,0,0,1,0,0
4989,allsub_val,0.003809291636571288,0.010806835256516933,0.0034470732789486647,0.008621402084827423,0.005931651685386896,1.272150902748108,0.01445030327886343,0.01872001215815544,0.007541078608483076,0.017582442611455917,0,0,0,0,0,1,0,0,0,0
4990,allsub_val,0.011921484023332596,0.012388322502374649,0.008643482811748981,0.04430866613984108,1.2215667366981506,0.023538827896118164,0.016715940088033676,0.036393165588378906,0.019686708226799965,0.015036702156066895,0,0,0,0,1,0,0,0,1,0
4991,allsub_val,0.010732518509030342,0.013744712807238102,0.007675448898226023,0.06730610132217407,1.1924903392791748,0.007633496075868607,0.013657349161803722,0.06568983197212219,0.013798343949019909,0.013821767643094063,0,0,0,0,1,0,0,0,0,0
4992,allsub_val,0.015290924347937107,0.01370481587946415,0.008964672684669495,0.05932550132274628,1.2155561447143555,0.011389514431357384,0.018504414707422256,0.055830229073762894,0.025505758821964264,0.01724877394735813,0,0,0,0,1,0,0,0,1,0
4993,allsub_val,0.0039513856172561646,0.010259214788675308,0.0032010150607675314,0.004524136893451214,0.01045235339552164,1.1996329736709594,0.02791847474873066,0.008018222637474537,0.006429178174585104,0.008314728736877441,0,0,0,0,1,0,0,0,0,0
4994,allsub_val,0.003725377144291997,0.00862765684723854,0.0027102408930659294,0.007463645190000534,0.007695486303418875,1.148415241241455,0.014943953603506088,0.00803687795996666,0.008549308404326439,0.009558266028761864,0,0,0,0,0,1,0,0,0,0
4995,allsub_val,0.011565594002604485,0.015361136756837368,0.008441906422376633,0.04551476612687111,1.2023853063583374,0.010416652075946331,0.013740574941039085,0.05775904282927513,0.01314682886004448,0.014229386113584042,0,0,0,0,1,0,0,0,0,0
4996,allsub_val,0.004307696130126715,0.010519934818148613,0.0027883558068424463,0.012010977603495121,0.009122046642005444,1.1517820692062377,0.017574001103639603,0.006387742701917887,0.010654682293534279,0.008123471401631832,0,0,0,0,0,1,0,0,0,0
4997,allsub_val,0.005789881106466055,0.00648253969848156,0.003336821449920535,1.4115707111358642,0.01287931203842163,0.009594832547008991,0.005837384145706892,0.016413884237408638,0.007117737550288439,0.010740748606622219,0,0,0,1,0,0,0,0,0,0
4998,allsub_val,0.004452258348464966,0.007277785334736109,0.0030104622710496187,1.3394013500213622,0.01008596271276474,0.007679946254938841,0.006382360588759184,0.0080037210136652,0.006022188812494278,0.010726071894168854,0,0,0,1,0,0,0,0,0,0
4999,allsub_val,0.004118369426578283,0.0040115355513989925,0.002153185661882162,1.3959092926979064,0.020766958594322205,0.012641376815736294,0.0034731305204331875,0.026793690398335457,0.0044572320766747,0.005203697364777327,0,0,0,1,0,0,0,0,0,0
5000,allsub_val,0.004863808862864971,0.007767747156322002,0.0036859752144664526,1.2601915884017942,0.011396651156246662,0.0061143552884459496,0.007825620472431183,0.008667205460369587,0.005646019242703915,0.011658158153295517,0,0,0,1,0,0,0,0,0,0
5001,allsub_val,0.006260072812438011,0.007166719995439053,0.0032927431166172028,1.25973757982254,0.011059208773076534,0.014048250392079353,0.009172573685646057,0.0035919686779379845,0.007408889010548592,0.010889818891882896,0,0,0,1,0,0,0,0,0,0
5002,allsub_val,0.040557101368904114,0.006927965208888054,0.009421129710972309,1.1831822109222412,0.02106916904449463,0.37882639586925504,0.008257021196186543,1.241497049331665,0.00812060572206974,0.011367795057594776,0,0,0,0,0,1,0,1,0,0
5003,allsub_val,0.010293448343873024,0.0050626471638679504,0.00522087374702096,1.0991339588165283,0.015953445807099342,0.00832829624414444,0.006193204317241907,1.2849885702133177,0.005298357456922531,0.007710831705480814,0,0,0,0,0,0,0,1,0,0
5004,allsub_val,0.004932578653097153,0.009464246220886707,0.0037308870814740658,0.007928544655442238,0.010077258571982384,0.013120641000568867,0.007743906695395708,1.2589609909057615,0.005308321211487055,0.010122597217559814,0,0,0,0,0,0,0,1,0,0
5005,allsub_val,0.006807280238717794,0.01002188865095377,0.005119904410094023,1.3032497239112852,0.01084656547755003,0.008778026327490807,0.017650315538048744,0.004792069084942341,0.009207160212099552,0.01575338840484619,0,0,0,1,0,0,0,0,0,0
5006,allsub_val,0.0048116953112185,0.006623727269470692,0.0033760606311261654,0.004951027221977711,0.014372145757079124,0.022025633603334427,0.008034324273467064,1.2745372533798216,0.006115618161857128,0.012515509501099586,0,0,0,1,0,0,0,0,0,0
5007,allsub_val,0.006963436491787434,0.009684565477073193,0.0035124411806464195,1.2567814874649048,0.014744656160473824,0.008582421578466892,0.010781652294099331,0.003784826258197427,0.008886167779564857,0.011939482763409615,0,0,0,1,0,0,0,0,0,0
5008,allsub_val,0.006375210825353861,0.009815812110900879,0.0035623768344521523,1.2816144108772276,0.009053890593349934,0.008854186162352562,0.010532454587519169,0.005238374695181847,0.007112330291420221,0.011510585434734821,0,0,0,1,0,0,0,0,0,0
5009,allsub_val,0.006806719582527876,0.020398622378706932,0.0058555928990244865,0.007538795471191406,0.01699509099125862,0.008565806783735752,0.009586529806256294,1.2395772433280945,0.005544066894799471,0.01186425145715475,0,0,0,0,0,0,0,1,0,0
5010,allsub_val,0.010839373804628849,0.0976037010550499,0.006713666021823883,0.01038995198905468,0.019388064742088318,0.014022857882082462,0.009621117264032364,1.284063148498535,0.005518137942999601,0.006298321299254894,0,1,0,0,0,0,0,0,0,0
5011,allsub_val,0.007206917740404606,0.011701107025146484,0.0038267807103693485,0.008036870509386063,0.01351276133209467,0.02375114895403385,0.0076470752246677876,1.2863377213478087,0.005485467612743378,0.007633619010448456,0,0,0,0,0,0,0,1,0,0
5012,allsub_val,0.0064038485288619995,0.009517854079604149,0.0038208847399801016,0.010009785182774067,0.010890292003750801,0.03904268518090248,0.007707534357905388,1.269417850971222,0.005168368574231863,0.008548859506845474,0,0,0,0,0,0,0,1,0,0
5013,allsub_val,0.013976802118122578,1.2356688165664673,0.013295212760567665,0.036644816398620605,0.030143700540065765,0.02419360727071762,0.01718972995877266,0.019666634500026703,0.013299543410539627,0.010065345093607903,0,1,0,0,0,0,0,0,0,0
5014,allsub_val,0.008522308431565762,0.00960599910467863,0.00904134288430214,0.030167080461978912,0.01420513354241848,0.026768038049340248,0.010219283401966095,0.013904718682169914,0.020421847701072693,1.7568153429031375,0,0,0,0,0,0,0,0,0,1
5015,allsub_val,0.008485419675707817,0.009832599200308323,0.009456922300159931,0.039777517318725586,0.012981592677533627,0.023576457053422928,0.010275791399180889,0.015725888311862946,0.017214663326740265,1.814624514579773,0,0,0,0,0,0,0,0,0,1
5016,allsub_val,0.010516157373785973,0.013172775506973267,0.008989314548671246,0.05834028869867325,1.204528570175171,0.009930622763931751,0.015577233396470547,0.05949009582400322,0.014178549870848656,0.015648210421204567,0,0,0,0,1,0,0,0,0,0
5017,allsub_val,0.005274679511785507,0.008863698691129684,0.004928610287606716,0.009263132698833942,0.009014974348247051,1.2753677654266358,0.018102267757058144,0.06547103822231293,0.013604624196887016,0.024067839607596397,0,0,0,0,0,1,0,0,0,0
5018,allsub_val,0.01408897340297699,0.005346627440303564,0.007028807885944843,1.2926283359527586,0.01082812249660492,0.020057139918208122,0.008628647774457932,1.1592580556869505,0.004612610209733248,0.01100555993616581,0,0,0,1,0,0,0,1,0,0
5019,allsub_val,0.05861405283212662,0.09220602363348007,0.045826494693756104,0.021780142560601234,0.04041461646556854,1.2139149022102356,0.08193948119878769,1.19054212808609,0.037849415093660355,0.0934457927942276,0,0,0,0,0,0,0,1,0,0
5020,allsub_val,0.004504212643951178,0.010725094936788082,0.0036277612671256065,0.006565726827830076,0.008720366284251213,1.2122953844070434,0.01341984886676073,0.009623953141272068,0.011403487995266914,0.01695435866713524,0,0,0,0,0,1,0,0,0,0
5021,allsub_val,0.008385431952774525,0.005726273637264967,0.0033950903452932835,1.313121802806854,0.009648571722209454,0.03495979681611061,0.005351580213755369,0.010899639688432217,0.007712736260145903,0.010379048064351082,0,0,0,1,0,0,0,0,0,0
5022,allsub_val,0.0068123373202979565,0.008639377541840076,0.0034223347902297974,1.2888598918914793,0.008334836922585964,0.018338140100240707,0.0076275784522295,0.005989200435578823,0.0065926723182201385,0.008624419569969177,0,0,0,1,0,0,0,0,0,0
5023,allsub_val,0.0236867256462574,0.015195135027170181,0.014517761766910553,1.243667731285095,0.013592835515737534,0.01896357163786888,0.017218617722392082,0.004323755856603384,0.02968345768749714,1.3217477536201476,0,0,0,0,0,0,0,0,0,1
5024,allsub_val,0.005342151504009962,0.007025517523288727,0.0029778401367366314,1.2845825433731077,0.007702845148742199,0.013564529828727245,0.006770783569663763,0.006864272058010101,0.006870529148727655,0.00864929985255003,0,0,0,1,0,0,0,0,0,0
