,advice_name,Data Retention,Data Security,Do Not Track,First Party Collection/Use,International and Specific Audiences,Other,Policy Change,Third Party Sharing/Collection,"User Access, Edit and Deletion",User Choice/Control,true_Data Retention,true_Data Security,true_Do Not Track,true_First Party Collection/Use,true_International and Specific Audiences,true_Other,true_Policy Change,true_Third Party Sharing/Collection,"true_User Access, Edit and Deletion",true_User Choice/Control
5243,allsub_val,0.015950646251440048,0.4836094555258751,0.009344336576759815,0.09132752567529678,0.010087700560688972,0.016343899071216583,0.011171186342835426,1.3345567846298216,0.01100566890090704,0.010594358667731285,0,0,0,0,0,0,0,1,0,0
5244,allsub_val,0.8078572833538056,1.2053259563446046,0.4746053576469421,0.9025019717216491,0.45946405827999115,0.5033567583560944,0.8342223253846168,1.2968321919441221,0.06923329830169678,1.1681502079963684,0,0,0,1,0,0,0,1,0,0
5245,allsub_val,0.007241465151309967,0.00942338164895773,0.00758740957826376,0.0611211434006691,0.008785921148955822,0.02858663909137249,0.007822137326002121,1.314375705718994,0.007468726485967636,0.02406870760023594,0,0,0,0,0,0,0,1,0,0
5246,allsub_val,0.004949465394020081,0.009586607106029987,0.005467485170811415,0.0076950532384216785,0.014693289063870907,0.028899529948830605,0.0077158426865935326,1.2759982228279112,0.00591565715149045,0.009183279238641262,0,0,0,0,0,0,0,1,0,0
5247,allsub_val,0.012760287150740623,0.015012421645224094,0.01311778835952282,0.013053695671260357,0.012249632738530636,0.9792775225639343,0.0236674752086401,1.2772770404815672,0.012994032353162766,0.009043586440384388,0,0,0,0,0,0,0,1,0,0
5248,allsub_val,0.007937123067677021,0.01313538197427988,0.006785164587199688,0.009342596866190434,0.00931230466812849,1.271060197353363,0.011716038919985294,0.009815673343837261,0.008867590688169003,0.01099112443625927,0,0,0,0,0,1,0,0,0,0
5249,allsub_val,0.016340119764208794,0.009539121761918068,0.013720093294978142,0.45098703742027285,0.021932275965809822,0.01643022894859314,0.013724720105528831,0.02075081691145897,0.029125457629561424,1.8756724238395692,0,0,0,0,0,1,0,0,0,1
5250,allsub_val,0.03641737252473831,1.3234764885902406,0.020475706085562706,0.031029414385557175,0.019601712003350258,0.01903642527759075,0.01825966313481331,0.03619981184601784,0.013625012710690498,0.020539043471217155,0,1,0,0,0,0,0,0,0,0
5251,allsub_val,0.02187526784837246,0.022522520273923874,0.026434488594532013,0.021684564650058746,0.03484998270869255,0.0651506558060646,1.537642276287079,0.028764111921191216,0.029301317408680916,0.051226288080215454,0,0,0,0,0,0,1,0,0,0
5252,allsub_val,0.007829312235116959,0.012549647130072117,0.006081259343773127,0.008411112241446972,0.010575377382338047,1.1499458289146423,0.010708867572247982,0.009479998610913754,0.00871515367180109,0.008982928469777107,0,0,0,0,0,1,0,0,0,0
5253,allsub_val,0.0052016363479197025,0.008837212808430195,0.00413849949836731,0.01179506629705429,0.010532389394938946,1.1358113622665404,0.00689924880862236,0.008084004744887352,0.00510000716894865,0.006427993066608906,0,0,0,0,0,1,0,0,0,0
5254,allsub_val,0.017481796443462372,0.004395346622914076,0.009215433150529861,1.4026303315162658,0.014093787409365177,0.26514008253812793,0.005151958204805851,0.004918576683849096,0.015392626635730267,1.2852816200256347,1,0,0,1,0,0,0,0,0,1
5255,allsub_val,0.007806114386767149,0.007715138141065836,0.005179788917303085,1.2811284542083738,0.008195290341973305,0.014262077398598194,0.0044237347319722176,0.008966973051428795,0.00547664612531662,0.009481256827712059,0,0,0,1,0,0,0,0,0,0
5256,allsub_val,0.010278415866196156,0.009272151626646519,0.009746218100190163,0.01850726827979088,0.023351280018687248,0.01625537872314453,0.010597063228487968,0.016395103186368942,0.017149241641163826,1.9682462406158447,0,0,0,0,0,1,0,0,0,1
5257,allsub_val,0.0074025969952344894,0.005924379453063011,0.004538684152066708,1.2093023562431335,0.009242881089448929,0.03271075710654259,0.003367834957316518,0.007224099710583687,0.0050508626736700535,0.005411407444626093,0,0,0,1,0,0,0,0,0,0
5258,allsub_val,0.014104227535426617,0.006694825831800699,0.008083492517471313,1.3045442175865172,0.012501409277319908,0.011375333182513714,0.005214238539338112,0.006655293051153421,0.008339906111359596,0.046215713024139404,1,0,0,1,0,0,0,0,0,1
5259,allsub_val,0.014048011973500252,0.008974883705377579,0.012470646761357784,0.013159925118088722,0.009255871176719666,0.8052555656433106,0.015044868923723698,1.3168415093421935,0.016770362854003906,1.330655601620674,0,0,0,0,0,1,0,1,0,0
5260,allsub_val,0.007645708508789539,0.01637324132025242,0.007344696670770645,0.020257005468010902,0.00863046757876873,0.023996496573090553,0.010458150878548622,1.3528959012031554,0.008419345133006573,0.013897359371185303,0,1,0,0,0,0,0,1,0,0
5261,allsub_val,0.004641632083803415,0.010218251496553421,0.005252121016383171,0.009109624661505222,0.009665117599070072,0.02605159766972065,0.008011854253709316,1.2561739969253538,0.0056158252991735935,0.008714535273611546,0,0,0,0,0,0,0,1,0,0
5262,allsub_val,0.0072175804525613785,0.01371049601584673,0.006536826957017183,0.010276480577886105,0.009616116993129253,1.2699011254310608,0.009596704505383968,0.01130625233054161,0.007728056516498327,0.008630826137959957,0,0,0,0,0,1,0,1,0,0
5263,allsub_val,0.03543005883693695,1.2971863102912904,0.016653986647725105,0.028397830203175545,0.023343892768025398,0.02355126105248928,0.013686664402484894,0.02126951701939106,0.01298375055193901,0.01213758997619152,0,1,0,0,0,0,0,0,0,1
5264,allsub_val,0.022821567952632904,1.3917599439620971,0.01868601329624653,0.01964065432548523,0.02155173383653164,0.04815075546503067,0.013413789682090282,0.026665017008781433,0.010070901364088058,0.018200179561972618,0,1,0,0,0,0,0,0,0,0
5265,allsub_val,0.011783682741224766,0.009296515956521034,0.012085266411304474,0.017874326556921005,1.1987820267677307,0.02766067162156105,0.014120235107839108,0.021469509229063988,0.01584084890782833,0.01623002253472805,0,0,0,0,1,0,0,0,0,0
5266,allsub_val,0.016113439574837685,0.010219896212220192,0.013859639875590801,0.01100778579711914,1.2112702131271362,0.4108386373519898,0.018788734450936317,0.010275107808411121,0.022760657593607903,0.014404172077775002,0,0,0,0,1,0,0,0,0,0
5267,allsub_val,0.01511484757065773,0.015063931234180927,0.016322938725352287,0.01693737506866455,1.2200934886932373,0.057752080261707306,0.01930307410657406,0.017127513885498047,0.01868097297847271,0.013078013435006142,0,0,0,0,1,0,0,0,0,0
5268,allsub_val,0.024323534220457077,0.026092790067195892,0.026214566081762314,0.026947911828756332,0.04059257358312607,0.05537685379385948,1.6573125433921814,0.03410487249493599,0.02799816243350506,0.024210121482610703,0,0,0,0,0,0,1,0,0,0
5269,allsub_val,0.0061699277721345425,0.009656913578510284,0.004711908753961325,0.006526875775307417,0.008447220548987389,1.1425373291969299,0.011368037201464176,0.008552806451916695,0.007665606681257486,0.008703782223165035,0,0,0,0,0,1,0,0,0,0
5270,allsub_val,0.027716269716620445,0.031654562801122665,0.051299192011356354,0.016847506165504456,0.38992880284786224,0.3988299828767776,1.560081994533539,0.022430939599871635,0.039620015770196915,0.02912232279777527,0,0,0,0,0,1,0,0,0,0
5271,allsub_val,0.007581932004541159,0.010295654647052288,0.00636703334748745,0.00862355437129736,0.009485659189522266,1.1491391396522521,0.011142748408019543,0.009645947255194187,0.009105033241212368,0.0087549714371562,0,0,0,0,0,1,0,0,0,0
5272,allsub_val,0.006143746431916952,0.008734572678804398,0.004627677146345377,0.008403412066400051,0.009530088864266872,1.1419705486297607,0.007197869010269642,0.007087809033691883,0.007839212194085121,0.010015523061156273,0,0,0,0,0,1,0,0,0,0
5273,allsub_val,0.006431874353438616,0.008837788365781307,0.0047919778153300285,0.009107585065066814,0.008099908009171486,1.1451273894309997,0.008453765884041786,0.008371475152671337,0.007923475466668606,0.009050927124917507,0,0,0,0,0,1,0,0,0,0
5274,allsub_val,0.007301222532987595,0.011936575174331665,0.005260969512164593,0.010189948603510857,0.009534145705401897,1.1484753227233886,0.009106693789362907,0.009214296005666256,0.007998354732990265,0.008534839376807213,0,0,0,0,0,1,0,0,0,0
5275,allsub_val,0.02595697157084942,0.032023314386606216,0.03003048524260521,0.01778768002986908,0.03271440789103508,0.5058441197872162,1.635690860748291,0.01938760280609131,0.03481853008270264,0.04624316096305847,0,0,0,0,0,0,1,0,0,0
5276,allsub_val,0.023083973675966263,0.024969490244984627,0.02713458053767681,0.019024500623345375,0.040533579885959625,0.07597814500331879,1.696992883682251,0.0319942943751812,0.025891827419400215,0.02880496345460415,0,0,0,0,0,0,1,0,0,0
5277,allsub_val,0.008297720924019814,0.006897501647472382,0.005763529799878597,1.2141441011428833,0.006702783051878214,0.041942764073610306,0.004573315382003784,0.004666783381253481,0.005945542827248573,0.009026837535202503,0,0,0,0,0,1,0,0,0,0
5278,allsub_val,0.007500191684812307,0.009153144434094429,0.0068283709697425365,0.03812076151371002,0.010080945678055286,0.021376967430114746,0.00850616954267025,1.3133690428733824,0.008035073056817055,0.016691479831933975,0,0,0,0,0,0,0,1,0,0
5279,allsub_val,0.006087701302021742,0.018708718940615654,0.005446815397590399,0.02975630760192871,0.008023906499147415,0.01131351850926876,0.007391652092337608,1.3033242893218993,0.006280678790062666,0.007968984544277191,0,0,0,0,0,0,0,1,0,0
5280,allsub_val,0.012507572770118713,0.8625823843479157,0.01317137386649847,0.024142881855368614,0.011672478169202805,0.021672295406460762,0.019837263971567154,1.3087586832046507,0.008188994601368904,0.012815005145967007,0,1,0,0,0,0,0,0,0,0
5281,allsub_val,0.03163444623351097,1.3037610602378846,0.015565947629511356,0.019709166139364243,0.02238217368721962,0.02035827562212944,0.01641232892870903,0.05221867561340332,0.015289044938981533,0.01258908025920391,0,1,0,0,0,0,0,0,0,0
5282,allsub_val,0.013168727047741413,0.5175889384746551,0.009446010924875736,0.8465938019752501,0.011863759718835354,0.0052260542288422585,0.00861700251698494,1.3422025299072264,0.007298889569938183,0.008587421849370003,0,0,0,1,0,0,0,1,0,0
5283,allsub_val,0.02943519689142704,0.013468979857861996,0.006578244734555483,1.3819662570953368,0.010328236036002636,0.015017124824225903,0.005001964047551155,0.005921405740082264,0.012969067320227623,0.010018407367169857,0,0,0,1,0,0,0,0,0,0
5284,allsub_val,0.027914725244045258,0.009905627928674221,0.01678914949297905,1.3095323514938353,0.014444463886320591,0.0179330762475729,0.009339442476630211,1.3366041636466979,0.011052806861698627,0.023021912202239037,0,0,0,1,0,0,0,1,0,0
5285,allsub_val,0.005185492802411318,0.010756680741906166,0.005176112055778503,0.005750094074755907,0.01270818617194891,0.02946309559047222,0.008880965411663055,1.2477010774612425,0.007316421251744032,0.007519162725657225,0,0,0,0,0,0,0,1,0,0
5286,allsub_val,0.007139252964407206,0.00611471151933074,0.004741469863802195,1.2906026315689085,0.008906390517950058,0.011167779564857483,0.004232019651681185,0.007743865251541138,0.006370886228978634,0.010883658193051815,0,0,0,1,0,0,0,0,0,0
5287,allsub_val,0.008584775030612946,0.008394540287554264,0.005550917237997055,1.234028170108795,0.009117340669035912,0.010857288725674152,0.004906301852315664,0.007349133491516113,0.0063958801329135895,0.009401468560099602,0,0,0,1,0,0,0,0,0,0
5288,allsub_val,0.008010556921362877,0.008566422387957573,0.00541375856846571,1.2794378280639647,0.0077748289331793785,0.0225235465914011,0.004753000568598509,0.006400533020496368,0.005677179433405399,0.00847358163446188,0,0,0,1,0,1,0,0,0,0
5289,allsub_val,0.007100538816303015,0.00836865697056055,0.0066688875667750835,0.04517071694135666,0.01700553670525551,0.014919870533049107,0.007378816604614258,0.012449923902750015,0.009664961136877537,1.8492859816551208,0,0,0,0,0,0,0,0,0,1
5290,allsub_val,0.005841024219989777,0.008798046968877316,0.005660555325448513,1.2289707350730894,0.0037983653601258993,0.8555711793899536,0.003474193625152111,0.07030302286148071,0.0037802390288561583,0.006978061515837908,0,0,0,1,0,0,0,0,0,0
5291,allsub_val,0.004382858984172344,0.007482545915991068,0.007369769737124443,1.310561623573303,0.0030997823923826218,0.4786538791656494,0.0036069313064217567,0.4501841139793396,0.004072318784892559,0.04069819301366806,0,0,0,1,0,0,0,1,0,1
5292,allsub_val,0.024001190438866615,1.4567802834510803,0.01821938157081604,0.021858515217900276,0.017567647621035576,0.02213534526526928,0.015167886391282082,0.023503869771957397,0.012479805387556553,0.017957638949155807,0,1,0,0,0,0,0,0,0,0
5293,allsub_val,0.02674543857574463,1.3823519468307495,0.017446815967559814,0.02374512329697609,0.022786490619182587,0.0180218368768692,0.015287758782505989,0.03529217094182968,0.011463592760264874,0.01724289171397686,0,1,0,0,0,0,0,0,0,0
5294,allsub_val,0.00963822565972805,0.004894672892987728,0.005291641689836979,0.5338130044937134,0.011989595368504524,0.795696828365326,0.005705558229237795,0.003123281989246607,0.022870561107993126,1.7719566416740418,0,0,0,0,0,0,0,0,0,1
5295,allsub_val,0.010821107774972916,0.00997420959174633,0.01003134623169899,0.018656542524695396,1.1902621388435364,0.0266307070851326,0.013411613181233406,0.021521808579564095,0.014201936312019825,0.012116207741200924,0,0,0,0,1,0,0,0,0,0
5296,allsub_val,0.03037210740149021,0.009910894557833672,0.012280549854040146,0.0244034081697464,0.01825396902859211,0.4951276814937592,0.02165180817246437,0.0231846421957016,1.2971684789657592,0.021685980260372162,0,0,0,0,0,0,0,0,1,0
5297,allsub_val,0.0063068983145058155,0.009580614976584911,0.00494791567325592,0.009888592176139355,0.008501566015183926,1.1465288734436034,0.008436447940766811,0.00900980830192566,0.007502375170588493,0.008854336105287075,0,0,0,0,0,1,0,0,0,0
5298,allsub_val,0.011583366431295872,0.005388422403484583,0.005565996281802654,1.2489840483665466,0.009881307370960712,0.030778825283050537,0.0036800734233111143,0.48894685149192807,0.0043256161734461784,0.0054864115081727505,0,0,0,1,0,0,0,0,0,0
5299,allsub_val,0.006193146109580994,0.010412824340164661,0.004821077920496464,0.011156058870255947,0.008051455020904541,1.2657355952262879,0.007422643713653088,0.008248208090662956,0.007424228824675083,0.008493680506944656,0,0,0,0,0,1,0,0,0,0
5300,allsub_val,0.005798674188554287,0.008179460652172565,0.0046055070124566555,0.009680226445198059,0.007717123720794916,1.202835054397583,0.006921304855495691,0.009035317227244377,0.0077614327892661095,0.008715128526091576,0,0,0,0,0,1,0,0,0,0
5301,allsub_val,0.012659786269068718,0.010235714726150036,0.012285489588975906,0.06456957012414932,0.024277232587337494,0.01272741612046957,0.01022567693144083,0.03788858652114868,0.016412198543548584,1.9877080512046814,0,0,0,0,0,0,0,0,0,1
5302,allsub_val,0.011760844849050045,0.03197570890188217,0.0034441673196852207,0.022543979808688164,0.010392692871391773,1.1221021151542663,0.003984393086284399,0.006137318443506956,0.005314460955560207,0.005904524587094784,0,1,0,0,0,1,0,0,0,0
5303,allsub_val,0.012209627777338028,0.011145138181746006,0.015727540478110313,0.033766958862543106,1.2032514214515686,0.020664850249886513,0.02205156907439232,0.021937059238553047,0.013596256263554096,0.014856347814202309,0,0,0,0,1,0,0,0,0,0
5304,allsub_val,0.005934644024819136,0.00937485508620739,0.004764809738844633,0.009602334350347519,0.0077868299558758736,1.1427500581741332,0.0075709084048867226,0.008562094531953335,0.006870063953101635,0.008081657811999321,0,0,0,0,0,1,0,0,0,0
5305,allsub_val,0.006595130078494549,0.008814378641545773,0.005168826784938574,0.011503977701067924,0.009378926828503609,1.1466679906845092,0.008125108666718006,0.008519358932971954,0.007668516598641872,0.008227517828345299,0,0,0,0,0,1,0,0,0,0
5306,allsub_val,0.028627213090658188,0.008647332899272442,0.013220084831118584,1.325939779281616,0.07570718973875046,0.9889536237716675,0.00739261182025075,0.005057348869740963,0.012730196118354797,0.011910470202565193,0,0,0,1,0,1,0,1,0,0
5307,allsub_val,0.014478505589067936,0.006978124845772982,0.00784114096313715,1.260187714099884,0.041331205517053604,0.014583553187549114,0.004877718165516853,0.0055649615824222565,0.00828859955072403,0.01207748707383871,0,0,0,1,0,0,0,0,0,0
5308,allsub_val,0.009074260480701923,0.006573478691279888,0.0052163805812597275,1.3940667343139648,0.013578757643699646,0.00969686172902584,0.0042248619720339775,0.007037982810288668,0.007663129363209009,0.012759734876453876,0,0,0,1,0,0,0,0,0,0
5309,allsub_val,0.013595675118267536,0.009750081226229668,0.006551199126988649,1.365553205013275,0.011621145531535149,0.0134930070489645,0.004968646448105574,0.008460978977382183,0.006210770457983017,0.011202613823115826,0,0,0,1,0,0,0,0,0,0
5310,allsub_val,0.01034201867878437,0.011856265366077423,0.009467867203056812,0.01568153128027916,1.1651206612586975,0.021488787606358528,0.011594897136092186,0.018166527152061462,0.013082662597298622,0.012654649093747139,0,0,0,0,1,0,0,0,0,0
5311,allsub_val,0.024550683796405792,0.004976797848939896,0.007467896211892366,1.3160304689407347,0.00950295478105545,0.03242316469550133,0.004016724415123463,0.022161224856972694,0.014377448707818985,1.4795445096492768,0,0,0,1,0,1,0,0,0,1
5312,allsub_val,0.006311430595815182,0.011827618815004826,0.006956377066671848,0.008829713799059391,0.007365044672042131,1.2033726286888122,0.006698410026729107,0.006596498191356659,0.008906019851565361,0.02970293164253235,0,0,0,0,0,1,0,0,0,0
5313,allsub_val,0.0058319238014519215,0.011313007213175297,0.006881564389914274,0.0034027628134936094,0.014870249666273594,0.3968962740898132,0.014408979564905167,1.2435556936264036,0.007013529073446989,0.006181980017572641,0,0,0,0,0,0,0,1,0,0
5314,allsub_val,0.005097447894513607,0.01026661042124033,0.005746444687247276,0.008852479048073292,0.013449705205857754,0.018188973888754845,0.008121827617287636,1.2754396080970762,0.006398025434464216,0.010084058158099651,0,0,0,1,0,0,0,1,0,0
