,advice_name,Data Retention,Data Security,Do Not Track,First Party Collection/Use,International and Specific Audiences,Other,Policy Change,Third Party Sharing/Collection,"User Access, Edit and Deletion",User Choice/Control,true_Data Retention,true_Data Security,true_Do Not Track,true_First Party Collection/Use,true_International and Specific Audiences,true_Other,true_Policy Change,true_Third Party Sharing/Collection,"true_User Access, Edit and Deletion",true_User Choice/Control
3705,allsub_sub,-0.04171786475926638,-0.03738016188144684,-0.041406888701021674,-0.04230776820331812,-0.03880600929260254,1.1378283834457397,0.08184237480163574,-0.04200933706015349,-0.04112407770007849,-0.03899989947676659,0,0,0,0,0,1,0,0,0,0
3706,allsub_sub,-0.04619973218068481,-0.04124246183782816,-0.04678638693876565,-0.043670511525124314,-0.04176543671637774,1.1371516919136047,-0.041625429131090644,-0.04350971402600408,-0.0441078731790185,-0.042476451210677627,0,0,0,0,0,1,0,0,0,0
3707,allsub_sub,-0.037052778713405135,-0.03587931320071221,-0.03359692841768265,-0.04125380907207728,-0.030099657550454142,1.0860197281837463,0.7671257781982421,-0.03989513330161572,-0.03583659250289202,-0.03616223502904177,0,0,0,0,0,0,1,0,0,0
3708,allsub_sub,-0.04349191738292575,-0.034600403346121314,-0.044598308578133586,-0.02371669486165047,-0.04229629011824727,1.1517061328887939,-0.0371031865477562,-0.044892838411033156,-0.04225024739280343,-0.038389922305941585,0,0,0,0,0,1,0,0,0,1
3709,allsub_sub,-0.04300752067938447,-0.03539885506033898,-0.045418332982808354,1.2970206212997435,-0.04252330139279366,0.04248512983322143,-0.041822859272360804,-0.048276582220569256,-0.04238558113574982,-0.04504379462450743,0,0,0,1,0,0,0,0,0,0
3710,allsub_sub,-0.03827449511736632,-0.035410293564200404,-0.04459624057635665,1.411911232471466,-0.04114950839430094,-0.027446455508470538,-0.043255863897502425,-0.047345118084922436,-0.04081494472920895,-0.03391348868608475,1,0,0,1,0,0,0,0,0,0
3711,allsub_sub,-0.04314103415235877,-0.04014653451740742,-0.045255270507186654,1.3308336997032164,-0.04260750086978078,-0.02209286689758301,-0.0440057871863246,-0.04550289241597057,-0.04536642385646701,-0.042072232067584994,1,0,0,1,0,0,0,0,0,0
3712,allsub_sub,-0.04199993442744017,-0.04066678993403912,-0.04438908323645592,1.3693925189971923,-0.03949191253632307,-0.02288857772946358,-0.04432121636345983,-0.047142892796546224,-0.04504559161141515,-0.02515205852687359,0,0,0,1,0,0,0,0,0,0
3713,allsub_sub,-0.02192589566111565,-0.03365871421992779,-0.036147215589880946,1.4139496517181396,-0.03749657161533833,0.05245444625616073,-0.04046752974390984,-0.047296065790578726,-0.03572048917412758,0.07299694120883941,0,0,0,0,0,0,0,0,0,1
3714,allsub_sub,-0.04539167014881969,-0.04221051670610905,-0.04674545810557902,1.2956701588630675,-0.04366936553269625,-0.018803744763135913,-0.044436425622552636,-0.046724119875580075,-0.043230697698891166,-0.04487176258116961,0,0,0,1,0,0,0,0,0,0
3715,allsub_sub,-0.03737051989883185,-0.03989856243133545,-0.0402610769495368,1.3728400516510009,-0.03452857416123152,0.12532049119472505,-0.04135516863316298,-0.046373882750049236,-0.04457450583577156,-0.03571693804115057,0,0,0,1,0,0,0,0,0,1
3716,allsub_sub,-0.043975244462490085,-0.023035557195544246,-0.04654977186582983,-0.045497110299766066,-0.033803465962409976,-0.027834915742278102,-0.044005127344280484,1.314615693092346,-0.04165634717792273,-0.04503691913560033,0,0,0,0,0,0,0,1,0,0
3717,allsub_sub,-0.045399616658687594,-0.040700246766209605,-0.0465268480591476,-0.038095751963555816,-0.041929366253316405,0.15547668635845185,-0.04226836580783129,1.3611798334121703,-0.04450455280020833,-0.04713418376632035,0,0,0,0,0,0,0,1,0,0
3718,allsub_sub,-0.04034707993268967,0.033326749503612516,-0.044225051254034045,-0.040919752046465876,-0.042356570903211835,-0.034429285861551764,-0.039912276156246665,1.3237439656257628,-0.040339641459286216,-0.04480765499174595,0,0,0,0,0,0,0,1,0,0
3719,allsub_sub,-0.04598157545551658,-0.04672744213603437,-0.047574990149587396,-0.009130275994539264,-0.04367726780474186,-0.03136232420802117,-0.046363503625616434,1.3756503105163573,-0.04608849920332432,-0.04219858925789595,0,0,0,0,0,0,0,1,0,0
3720,allsub_sub,-0.045814305264502767,-0.04426572257652879,-0.047514756629243496,-0.02006472945213318,-0.043774811737239364,-0.03552391678094864,-0.045396558661013844,1.321124997138977,-0.04608960840851069,-0.04490548437461257,0,0,0,0,0,0,0,1,0,0
3721,allsub_sub,-0.04706087005324662,-0.04571408145129681,-0.046119840303435924,-0.028388175368309024,-0.041268645972013476,-0.0344490671530366,-0.04483230290934444,1.3680498838424682,-0.04659901089034975,-0.002352434396743777,0,0,0,0,0,0,0,0,0,1
3722,allsub_sub,-0.02164685092866421,1.0907956409454345,-0.038947667181491855,-0.014921589940786364,-0.03174017108976841,-0.0031467892229557065,-0.032459703460335734,-0.03374639078974724,-0.03674959316849709,-0.027699568495154384,0,1,0,0,0,0,0,0,0,0
3723,allsub_sub,-0.04467473197728396,-0.04104300141334534,-0.04344045389443636,-0.039402341656386855,-0.041184954531490806,1.1527817583084106,-0.038103125244379046,-0.015978782624006274,-0.041475274786353114,-0.03822013102471829,0,0,0,0,0,1,0,0,0,0
3724,allsub_sub,-0.03022870719432831,-0.04167917855083943,-0.03739676456898451,0.031539608538150785,-0.03705204669386149,0.4518925666809082,-0.034310157597064975,-0.039110011607408526,1.337570173740387,-0.020887465402483943,0,0,0,0,0,0,0,0,1,0
3725,allsub_sub,-0.034754928387701514,-0.039360100589692595,-0.03896003887057305,-0.026758487522602084,-0.03316876590251923,0.018365320563316342,-0.03963140230625868,-0.04171475134789944,-0.029465521872043612,1.797589030265808,0,0,0,0,0,0,0,0,0,1
3726,allsub_sub,0.04695606678724289,-0.04124806560575962,-0.03882462549954653,0.018444192409515378,-0.03697006329894066,0.07854523956775665,-0.02802582755684853,-0.03667792417109013,1.3336136770248412,-0.03823523055762053,1,0,0,0,0,0,0,0,1,0
3727,allsub_sub,-0.03727971687912941,-0.04247598508372903,-0.027757565677165988,-0.042777100764214995,-0.041690672002732757,0.32135809659957887,0.07656868994235992,-0.04021561071276665,0.04086661785840988,1.7039713525772093,0,0,0,0,0,0,0,0,0,1
3728,allsub_sub,-0.03518976662307978,-0.04322956614196301,-0.035476083122193816,0.052116934955120084,-0.029808619245886805,-0.035482202842831614,-0.04144812859594822,0.10279819071292877,-0.03122876137495041,1.7480390357971194,0,0,0,0,0,0,0,0,0,1
3729,allsub_sub,-0.03403294570744038,-0.03726260382682085,-0.038755596801638606,-0.003498221933841708,-0.03569917120039463,0.05512224584817886,-0.03724949546158314,-0.04081358220428229,-0.03842449858784676,1.7479963588714602,0,0,0,0,0,0,0,0,0,1
3730,allsub_sub,-0.03718951176851988,-0.03570125363767147,-0.03916398920118809,-0.035197502188384536,1.209510624408722,-0.017839408665895465,-0.03778562061488629,-0.029940794408321383,-0.03623498342931271,-0.03473199736326933,0,0,0,0,1,0,0,0,0,0
3731,allsub_sub,-0.030365814641118052,-0.007459311932325366,-0.030710659176111224,-0.03462355136871338,1.2270427942276,0.04312111139297485,-0.02979856096208096,-0.032257410883903506,-0.03345461487770081,-0.03491468839347363,0,1,0,0,0,0,0,0,0,0
3732,allsub_sub,-0.02390093468129635,-0.014084442704916003,-0.022432427108287814,-0.0301973681896925,1.2339662909507751,0.08704602420330047,-0.028369722142815593,-0.031154754757881167,-0.02939279302954674,-0.033277477324008944,0,0,0,0,0,1,0,0,0,0
3733,allsub_sub,-0.03937888722866774,-0.03543844930827618,-0.04037391971796751,-0.02942076437175274,-0.034499072656035426,1.1540146803855895,0.22598337039351463,-0.04089883733540774,-0.035742046497762206,-0.03974636197090149,0,0,0,0,0,1,1,0,0,0
3734,allsub_sub,-0.04546289071440697,-0.04251334508880973,-0.04671225948259235,-0.03852799739688635,-0.045454196818172934,1.1406997179985046,-0.040315945819020274,-0.04381158035248518,-0.041612319834530356,-0.04240085063502193,0,0,0,0,0,1,0,0,0,0
3735,allsub_sub,-0.041294822655618194,-0.036157405190169814,-0.0458903593942523,1.4326424622535705,-0.04221495259553194,-0.029884263128042224,-0.04354185722768307,-0.04517619237303734,-0.04186165723949671,-0.04043946247547865,0,0,0,1,0,0,0,0,0,0
3736,allsub_sub,-0.04141787830740214,-0.0334037721157074,-0.04575202772393823,1.3321439886093138,-0.04352415231987834,-0.02949234023690224,-0.04354780837893486,-0.04361108569428325,-0.045275363326072696,-0.04346874421462417,0,0,0,1,0,0,0,0,0,0
3737,allsub_sub,-0.03860534187406302,-0.041208802908658984,-0.03873297590762377,-0.03657646868377924,-0.03350664414465428,0.3616215407848358,-0.036549781635403636,-0.04461006931960583,-0.04008312821388245,1.695231764316559,0,0,0,0,0,0,0,0,0,1
3738,allsub_sub,-0.04363301554694772,-0.03419679701328278,-0.04572944035753608,1.3309154772758482,-0.04381609214469791,0.029766295850276944,-0.04391749827191234,-0.04368865042924881,-0.04435252975672484,-0.044271635543555024,0,0,0,0,0,0,0,1,0,0
3739,allsub_sub,-0.04602586962282658,-0.04126122333109379,-0.04632096523419023,-0.03720606602728367,-0.04285301379859448,1.1473987436294555,-0.04183115363121033,-0.03231514915823937,-0.044320445694029334,-0.044265701156109574,0,0,0,0,0,1,0,0,0,0
3740,allsub_sub,0.0110596127808094,-0.02661985643208027,-0.019096077606081965,0.08386078178882599,-0.03652567341923714,0.6730964303016662,-0.02088679298758507,-0.037208853475749495,1.3497340726852416,0.03177091926336288,0,0,0,0,0,0,0,0,1,0
3741,allsub_sub,-0.04499870277941227,-0.042501887492835524,-0.04551154114305973,-0.007418989390134814,-0.04217411689460278,1.1492197251319884,-0.04168753158301115,-0.04424539553001523,-0.04385509453713894,-0.04120381567627192,0,0,0,0,0,1,0,0,0,0
3742,allsub_sub,-0.03996928427368403,-0.03725593369454146,-0.04591741710901261,1.4538987493515014,-0.041437018848955634,-0.04277292797341943,-0.04367521470412612,-0.029164846241474154,-0.04138819426298142,-0.04404620286077261,0,0,0,1,0,0,0,0,0,0
3743,allsub_sub,-0.044375506415963176,-0.04195540137588978,-0.04573430605232716,1.2805374741554258,-0.043364223279058936,-0.031799041852355006,-0.04440468614920974,-0.04547459557652474,-0.04634161544963718,-0.044043955579400065,0,0,0,1,0,0,0,0,0,0
3744,allsub_sub,-0.044701968971639874,-0.042759353015571835,-0.04596132198348642,1.4099966716766357,-0.04306135205551982,-0.028208066895604136,-0.04479645304381848,-0.04047435633838177,-0.04606660893186927,-0.044222778361290696,0,0,0,1,0,0,0,1,0,0
3745,allsub_sub,-0.039684205502271655,-0.03949112929403782,-0.04490985227748752,1.4346234226226806,-0.03960676789283753,-0.03351099714636803,-0.04320321856066585,-0.04421078572049737,-0.04409992946311832,-0.03857451044023037,0,0,0,1,0,0,0,0,0,0
3746,allsub_sub,-0.04439450213685632,-0.04368763715028763,-0.044718829169869426,-0.04216163717210293,-0.03877954669296742,-0.011128439754247668,-0.044343871716409924,1.3769869446754455,-0.04408065108582378,0.006633289903402326,0,0,0,0,0,0,0,1,1,1
3747,allsub_sub,-0.04366389494389296,-0.04293970922008157,-0.046089939493685964,-0.004147107899188998,-0.043623091839253905,0.005594507604837415,-0.045036019012331965,1.3911796450614928,-0.04553779931738973,-0.04420398660004139,0,0,0,0,0,0,0,1,0,0
3748,allsub_sub,-0.04167814012616873,-0.046797330910339954,-0.04538736185058952,1.2585324931144712,-0.04381021084263921,-0.033067046850919726,-0.04556788057088852,1.2193028593063353,-0.044980705436319116,-0.04140288587659598,0,0,0,1,0,0,0,1,0,0
3749,allsub_sub,-0.04579945206642151,-0.04591615237295628,-0.046712506050243977,-0.03315979912877083,-0.04141902290284634,-0.03479288071393967,-0.04497387791052461,1.3196767830848692,-0.045747965760529044,-0.04422026332467795,0,0,0,0,0,0,0,1,0,0
3750,allsub_sub,-0.043233150336891416,-0.043629949633032086,-0.0456700848415494,1.3283065819740294,-0.043593769613653424,-0.03754291143268347,-0.04455443257465959,-0.03963491525501013,-0.04639554088935256,-0.04491831660270691,0,0,0,1,0,0,0,0,0,0
3751,allsub_sub,-0.04088093545287848,-0.045923132169991734,-0.045562063530087474,1.2634492802619932,-0.04388943985104561,-0.03746574297547341,-0.04551333673298359,1.1828506851196288,-0.04491057917475701,-0.043683609645813706,0,0,0,1,0,0,0,1,0,0
3752,allsub_sub,-0.04616409768350423,-0.045817597024142745,-0.047496702242642644,-0.022503824159502986,-0.04491697642952204,0.03509720116853714,-0.044434687308967116,1.297765381336212,-0.04517494905740023,-0.04669283581897617,0,0,0,0,0,0,0,1,0,0
3753,allsub_sub,-0.03370616883039475,-0.04256260739639402,-0.04260354600846768,1.3515212392807006,-0.044803921785205605,0.19083912372589112,-0.04241950968280435,-0.020022607594728473,-0.04212033767253161,-0.04319371953606606,0,0,0,1,0,0,0,0,0,0
3754,allsub_sub,0.008884408324956891,-0.03895317502319813,4.075542092323026e-05,1.3962314963340758,-0.021709862351417544,0.01206656992435455,-0.0386376578360796,-0.043801387026906016,-0.035283449292182925,0.08516348600387573,0,0,0,1,0,0,0,1,0,0
3755,allsub_sub,-0.04215062335133553,-0.04193069152534008,-0.04128102790564299,-0.01737794950604439,-0.03608336970210076,-0.024577376618981364,-0.040843762643635276,-0.036352192237973216,-0.040532740950584414,1.7126878786087039,0,0,0,0,0,0,0,0,0,1
3756,allsub_sub,-0.042011812515556815,-0.043040954228490594,-0.04421462742611766,1.306860930919647,-0.04256835971027613,-0.004295709729194644,-0.04347031302750111,-0.046450011618435386,-0.04562652362510562,-0.04307906860485673,0,0,0,1,0,0,0,0,0,0
3757,allsub_sub,-0.023501827567815783,-0.03490107897669077,0.5462695479393005,-0.003569442033767703,-0.010827395319938662,-0.00036057755351066867,-0.019297235831618312,-0.022054850310087207,-0.022932524979114535,0.6813362383842468,0,0,1,0,0,0,0,0,0,1
3758,allsub_sub,-0.04617116991430521,-0.04816708848811686,-0.047219679411500695,1.1573309350013732,-0.04595140526071191,-0.028071546182036403,-0.047591651976108554,1.218493866920471,-0.046247056173160675,-0.04258078029379249,0,0,0,0,0,0,0,1,0,0
3759,allsub_sub,0.2066153407096863,-0.017856343835592273,-0.02975372895598412,-0.0011196576058864621,1.118196725845337,0.1913557916879654,-0.0308611236512661,-0.009272801876068118,-0.029630146175622943,-0.0350277453660965,0,0,0,0,1,0,0,0,0,0
3760,allsub_sub,-0.030433922260999682,1.082381670475006,-0.03980528954416514,-0.024587108939886096,-0.036411727964878085,0.042303350567817685,-0.033209511265158656,-0.03385819420218468,-0.04082635995000601,-0.03134640417993069,0,1,0,0,0,0,0,0,0,0
3761,allsub_sub,-0.036804073676466945,0.30839763283729554,-0.044904479011893275,-0.040195143036544326,-0.043253371678292754,1.075352702140808,-0.038449827767908576,-0.040355896763503554,-0.04031975027173758,-0.0429906246252358,0,1,0,0,0,0,0,0,0,0
3762,allsub_sub,-0.04000576324760914,1.0191431093215941,-0.04280052585527301,-0.025123563781380656,-0.03693287465721369,-0.022402609884738925,-0.030751257389783862,-0.023985338583588603,-0.04326308118179441,-0.04072307161986828,0,1,0,0,0,0,0,0,0,0
3763,allsub_sub,-0.03701697122305632,-0.034942696988582614,-0.04143730662763119,-0.03468463681638241,1.2047523856163025,-0.024759517237544063,-0.039291572943329814,-0.03089236952364445,-0.032017949223518374,-0.03545886017382145,0,0,0,0,1,0,0,0,0,0
3764,allsub_sub,-0.04051639158278704,-0.041252408362925055,-0.03788529355078936,-0.042502541281282905,1.1953296661376953,0.005925782769918439,-0.037412159331142905,0.02164785265922546,-0.03938758205622435,-0.03703518602997065,0,0,0,0,1,0,0,0,0,0
3765,allsub_sub,-0.043370042182505134,-0.043713324889540675,-0.043132004979997876,-0.044858277030289176,0.8905693888664246,0.7903587341308593,-0.03756946250796318,-0.03805188946425915,-0.03650604020804167,-0.03810510337352753,0,0,0,0,1,0,0,0,0,0
3766,allsub_sub,-0.03277363367378712,-0.03142846859991551,-0.032847640290856364,-0.03284541442990303,1.2261728644371033,-0.0053116150200367,-0.03497369606047869,-0.02507753968238831,-0.033364619314670566,-0.03559950478374958,0,0,0,0,1,0,0,0,0,0
3767,allsub_sub,-0.04547082465142012,-0.042156444117426875,-0.04597644014284015,-0.042175139486789706,-0.04263354716822505,1.1465686893463134,-0.0415348356589675,-0.042254910059273246,-0.04239328783005476,-0.04046901147812605,0,0,0,0,0,1,0,0,0,0
3768,allsub_sub,-0.039640079438686374,-0.04191443528980017,-0.036425654962658885,-0.03685628455132246,-0.008371814340353015,0.0064169958233833285,-0.03876070231199265,-0.035654396004974845,-0.02610091604292393,1.7459155011177065,0,0,0,0,0,0,0,0,0,1
3769,allsub_sub,-0.021318792551755908,-0.03796294908970595,-0.020622800290584567,-0.018673042953014377,-0.008958748728036883,0.5544983863830566,-0.022448382526636126,-0.03428444191813469,1.3672549962997436,0.14281654059886933,0,0,0,0,0,0,0,0,1,0
3770,allsub_sub,-0.04171062838286162,-0.044195941369980576,-0.03891071602702141,-0.039805660210549834,-0.037493976019322875,0.23353962302207948,-0.03968257382512093,-0.035456031747162345,-0.02657958045601845,1.7264205503463748,0,0,0,0,0,0,0,0,0,1
3771,allsub_sub,-0.041768823936581614,-0.03955423850566149,-0.040516902878880504,-0.034163915738463405,-0.037053424119949344,0.0014072068035602542,-0.024823663011193278,-0.04272541049867869,-0.031901207938790324,1.262979772090912,0,0,0,0,0,0,0,0,0,1
3772,allsub_sub,-0.04457091977819801,-0.04160509835928679,-0.04506166996434331,-0.042348920553922656,-0.03641997016966343,1.1445257401466369,-0.03129822127521038,-0.04443546310067177,-0.042357124574482444,-0.04065565038472414,0,0,0,0,0,1,0,0,0,0
3773,allsub_sub,-0.04394158506765962,-0.042921554483473304,-0.04579675402492285,1.32029488325119,-0.043356737773865464,-0.024257480353116992,-0.04461236223578453,-0.046400608215481046,-0.04622260266914964,-0.04361391551792622,0,0,0,1,0,0,0,0,0,0
3774,allsub_sub,-0.044237770792096856,-0.04275200767442584,-0.0456720806658268,1.3887358546257018,-0.04431523308157921,-0.019272743910551074,-0.04422757187858224,-0.04443510407581926,-0.04677609535865486,-0.03848933354020119,0,0,0,1,0,0,0,0,0,0
3775,allsub_sub,-0.04529991298913956,-0.04347790563479066,-0.04623856553807855,1.2581972765922547,-0.04415316386148334,-0.026169543340802195,-0.0441018121317029,-0.044505719747394326,-0.04656086671166122,-0.045894740335643294,0,0,0,1,0,0,0,0,0,0
3776,allsub_sub,-0.04597972584888339,-0.047489064699038866,-0.046366425883024934,0.14372670352458955,-0.04052856303751469,-0.03583334963768721,-0.04683836405165494,1.3615137982368468,-0.046582199586555365,-0.040496833808720115,0,0,0,1,0,0,0,1,0,0
3777,allsub_sub,-0.04264055211097002,-0.04124730005860329,-0.04573924951255322,1.447770676612854,-0.042458992637693885,-0.03466806765645743,-0.04426544271409512,-0.04411670677363873,-0.04519120575860143,-0.044130113627761605,0,0,0,1,0,0,0,0,0,0
3778,allsub_sub,-0.041705680266022685,-0.04158952385187149,-0.04484630906954408,1.406580193042755,-0.04229833157733083,-0.030503134429454806,-0.04439241504296661,-0.04651191825978458,-0.04554353766143322,-0.03369909636676312,0,0,0,1,0,0,0,0,0,0
3779,allsub_sub,-0.0448877114802599,-0.04340603174641729,-0.04581068614497781,-0.027104155346751216,-0.03607952892780304,-0.04139741063117981,-0.044973307941108945,1.329009916782379,-0.04373540980741382,-0.033915247023105624,0,0,0,0,0,0,0,1,0,0
3780,allsub_sub,-0.04269010173156858,-0.01574458107352257,-0.04512244388461113,-0.03758445493876934,-0.04085633456707001,-0.030774953961372378,-0.04271413823589683,1.3504514551162718,-0.043589834310114386,-0.044854707270860675,0,0,0,0,0,0,0,1,0,0
3781,allsub_sub,-0.04353849701583386,-0.04598384415730834,-0.04437376437708736,-0.046897092321887615,-0.03346506990492344,0.09252139627933502,-0.04282077327370644,1.3494602680206298,-0.043491328787058595,-0.031127848848700526,0,0,0,0,0,1,0,1,0,0
