,advice_name,Data Retention,Data Security,Do Not Track,First Party Collection/Use,International and Specific Audiences,Other,Policy Change,Third Party Sharing/Collection,"User Access, Edit and Deletion",User Choice/Control,true_Data Retention,true_Data Security,true_Do Not Track,true_First Party Collection/Use,true_International and Specific Audiences,true_Other,true_Policy Change,true_Third Party Sharing/Collection,"true_User Access, Edit and Deletion",true_User Choice/Control
4415,allsub_sub,-0.04726354749873281,-0.04393387604504824,-0.04777140142396093,-0.04187470693141222,-0.04186062533408404,1.1438883876800536,-0.04602750362828374,-0.04196192063391209,-0.044942238554358485,-0.043347468320280316,0,0,0,0,0,1,0,0,0,0
4416,allsub_sub,-0.04711342621594668,-0.04350983602926135,-0.04767065211199224,-0.04290903937071562,-0.042332873400300744,1.1448050475120544,-0.04392469553276897,-0.04216339830309153,-0.04532646918669343,-0.04370742961764336,0,0,0,0,0,1,0,0,0,0
4417,allsub_sub,-0.04656949634663761,-0.04268283462151885,-0.04664454790763557,-0.04001730140298605,-0.0414576280862093,1.1505347228050231,-0.04231492402032018,-0.042037658579647544,-0.04600498098880053,-0.04186293501406908,0,0,0,0,0,1,0,0,0,0
4418,allsub_sub,-0.039641227759420875,-0.04012577254325152,-0.03746002931147814,-0.035053854994475844,1.2192524671554565,0.2450202524662018,-0.037760280258953574,-0.02215606085956097,-0.030035081505775454,-0.030352148413658145,0,0,0,1,0,1,0,0,0,0
4419,allsub_sub,-0.04429344851523638,-0.040518026985228064,-0.046098122792318466,0.5780138355493546,-0.04501726683229208,-0.04177475366741419,-0.04630360491573811,1.3636566448211669,-0.038676892593503,0.005705241858959195,0,0,0,1,0,0,0,1,1,0
4420,allsub_sub,-0.03747696913778782,-0.03669090494513512,-0.03741379473358393,-0.003936550766229632,1.2252398133277893,0.054522518813610074,-0.03922025412321091,-0.024856123328208926,-0.03431246168911457,-0.039772527478635314,0,0,0,1,0,0,0,0,0,1
4421,allsub_sub,-0.04293125327676535,-0.04226302700117231,-0.04132735561579466,-0.033224989846348765,1.2064396739006042,-0.01322167664766312,-0.0404757970944047,-0.024006043747067454,-0.03410318791866303,-0.04193069897592068,0,0,0,0,1,0,0,0,0,0
4422,allsub_sub,-0.035456106252968314,-0.0375122057273984,-0.025405061617493632,-0.04021891318261624,1.216127872467041,0.8914488291740418,-0.029104878380894664,-0.03320092260837555,-0.015158749371767047,-0.030235880240798,0,0,0,0,1,1,0,0,0,0
4423,allsub_sub,-0.020006754621863368,0.006968647986650464,0.5603100776672363,-0.014289925992488864,0.06650779843330383,-0.033107542619109157,-0.011906872689723971,0.03409730345010757,-0.02836355492472649,0.46173137068748477,0,0,1,0,0,0,0,0,0,0
4424,allsub_sub,-0.04039256200194359,-0.04364063097164035,-0.0473356849513948,1.3667522716522216,-0.03963206354528666,-0.04464945308864117,-0.045868946425616744,-0.03023130372166634,-0.04434040300548077,-0.044346986524760726,0,0,0,1,0,0,0,0,0,0
4425,allsub_sub,-0.04028319027274847,-0.03640498332679272,-0.045416144840419295,1.0993653202056883,-0.04059164244681597,-0.04350660759955645,-0.045243775192648175,1.2980310988426207,-0.04561642296612263,-0.04331515841186047,0,0,0,1,0,0,0,1,0,0
4426,allsub_sub,-0.031093173846602443,-0.024388459697365764,-0.041167990490794185,1.214773163795471,-0.03912427574396134,-0.04010761640965939,-0.04345114640891552,1.3720308589935302,-0.0410870622843504,-0.03154203221201897,0,0,0,1,0,0,0,0,0,0
4427,allsub_sub,-0.025320262834429744,-0.04134681560099125,-0.04322771560400725,1.432837131023407,-0.03068305850028992,-0.039526250399649146,-0.04547503609210253,-0.03706448543816805,-0.028764064610004428,-0.014997448027133944,0,0,0,1,0,0,0,0,0,0
4428,allsub_sub,-0.04648080300539732,-0.04096909258514643,-0.04748645350337029,0.27691877871751786,-0.0430993034504354,-0.036369781196117404,-0.04684036639519036,1.3685110855102538,-0.04610173841938377,-0.04334760662168265,0,0,0,0,0,1,0,1,0,0
4429,allsub_sub,-0.03729589395225048,-0.04471209151670337,-0.04617195944301784,1.414636595249176,-0.0436428451910615,-0.035396973788738254,-0.04597756750881672,0.005755645036697385,-0.04662369419820607,-0.033734874054789546,0,0,0,1,0,1,0,0,0,0
4430,allsub_sub,-0.04148612190037966,-0.03789448291063309,-0.030233613401651385,-0.029461561888456347,-0.03526645824313164,-0.02153887338936329,-0.0418490806594491,-0.020054235309362414,-0.03975534457713366,1.7516053009033206,0,0,0,0,0,0,0,1,0,0
4431,allsub_sub,-0.04050690978765488,-0.023323393613100055,-0.03848881851881743,1.0017195224761963,-0.04057071004062891,0.055462945997714994,-0.042245857138186696,1.2941908717155455,-0.04579924438148737,-0.03942559026181698,0,0,0,1,0,0,0,1,0,0
4432,allsub_sub,-0.0474371821153909,-0.044320271071046594,-0.04652389925904572,0.5923227077722549,-0.04648608476854861,-0.015456452220678332,-0.04781289952807129,1.0940672707557677,-0.04842666101176292,-0.0366883559152484,0,0,0,1,0,0,0,0,0,0
4433,allsub_sub,-0.04097921792417765,-0.0433496005833149,-0.04727690219879151,1.3313914203643797,-0.04241912551224232,-0.03844069615006447,-0.04657704215496779,-0.028467511013150218,-0.04502634815871716,-0.043744869716465476,0,0,0,1,0,0,0,0,0,0
4434,allsub_sub,-0.04700183514505625,-0.04082981050014496,-0.047440983541309836,-0.0157786600291729,-0.04400628125295043,-0.026481020450592044,-0.04630660493858159,1.3268639707565306,-0.04697344447486103,-0.0432526177726686,0,0,0,0,1,0,0,1,0,0
4435,allsub_sub,-0.0454524077475071,-0.041864467039704326,-0.04185968190431595,-0.043807179853320125,-0.03848435748368502,1.1450098490715026,-0.04255823064595461,0.5918769192695617,-0.042447063326835635,0.04634198248386383,0,0,0,0,0,1,0,1,0,0
4436,allsub_sub,-0.0480819751508534,-0.04358970392495394,-0.047485158499330285,-0.04627013527788222,-0.042624755017459395,1.1397599911689758,-0.045978826191276315,0.029498857259750363,-0.04676552345044911,-0.0394672017544508,0,0,0,0,0,0,0,1,0,0
4437,allsub_sub,-0.0470721562858671,-0.04338196497410536,-0.04730793666094542,0.0031070791184902163,-0.045085972361266616,0.010275223106145856,-0.04609408248215914,1.306830711364746,-0.04749277369119227,-0.042794279474765065,0,0,0,0,0,0,0,1,0,0
4438,allsub_sub,0.17965177953243255,-0.015337261557579043,-0.029512287303805354,1.4153811168670654,-0.017295490205287936,-0.033141284435987475,-0.03974942415952683,1.0752641701698302,-0.03683982063084841,-0.032900101691484454,0,0,0,1,0,0,0,0,0,0
4439,allsub_sub,-0.04042132124304772,-0.039674834534525874,-0.04049483146518469,-0.039710348658263686,-0.03333236575126648,-0.006799000501632693,-0.042537145968526605,-0.029374634101986888,-0.02000108286738396,1.8024792337417601,0,0,0,0,0,0,0,0,0,1
4440,allsub_sub,-0.04172908160835505,0.4164696753025055,-0.03983777035027743,-0.0370369378477335,-0.04107605312019587,-0.03229613713920117,-0.04059415236115456,1.2765027761459349,-0.04255686765536666,-0.041072113625705245,0,0,0,0,0,0,0,1,0,0
4441,allsub_sub,-0.0455566180869937,-0.020999335870146754,-0.04697113409638405,-0.04107678327709437,-0.043693385738879445,-0.028811914101243022,-0.04578154087066651,1.2833570718765257,-0.04543812777847052,-0.04314452195540071,1,0,0,0,0,0,0,1,0,0
4442,allsub_sub,-0.010037767887115481,0.01750710308551788,-0.03376907035708428,1.3681291985511779,-0.03621974885463715,-0.0318241223692894,-0.0422629208303988,1.2940529060363768,-0.03999578878283501,-0.034940596856176856,1,0,0,0,0,0,0,1,0,0
4443,allsub_sub,-0.04624802940525115,-0.042142278701066974,-0.04494521832093597,-0.04423562828451395,-0.0407510606572032,1.1539650893211364,-0.04088309425860644,-0.010649397224187854,-0.04490266852080822,-0.03161912336945534,0,0,0,0,0,1,0,0,0,0
4444,allsub_sub,-0.04750777357257903,-0.04076346680521965,-0.046992907952517274,-0.0369349105283618,-0.04267864273861051,0.2302112400531769,-0.04630198883824051,1.3610181856155394,-0.04635715037584305,-0.04260634230449796,0,0,0,0,0,1,0,1,0,0
4445,allsub_sub,-0.0465961987618357,-0.025850908085703853,-0.046591051109135154,-0.0453189748339355,-0.04395029013976455,0.049174477159976956,-0.04489944148808718,1.289022512435913,-0.045934500824660066,-0.044811340235173705,0,0,0,0,0,1,0,1,0,0
4446,allsub_sub,-0.023291622474789622,-0.03538558837026358,-0.011578577756881717,-0.027502264082431796,1.1942852139472961,-0.03910730425268412,-0.023122270777821544,0.03029869198799133,-0.034782721847295764,-0.03509261384606362,0,0,0,0,1,0,0,0,0,0
4447,allsub_sub,-0.018917606398463252,-0.03650792613625527,-0.04093487206846476,-0.03580731358379126,-0.02063885070383549,-0.0032980807125568418,-0.03783787619322539,-0.016307278722524646,1.332259361743927,-0.003774243593215945,0,0,0,0,0,0,0,0,1,0
4448,allsub_sub,-0.04188822787255049,-0.03899515625089407,-0.04170498177409172,-0.0383341258391738,-0.033918447047472,-0.030220226570963862,-0.04254618911072612,-0.023825816065073016,-0.026163458079099658,1.7854160928726195,0,0,0,0,0,0,0,0,0,1
4449,allsub_sub,-0.02773602791130543,1.086817865371704,-0.03586126510053873,-0.02730101086199284,-0.027331440895795825,-0.032264654710888865,-0.03665027972310782,-0.029003580287098887,-0.03543182481080294,-0.03310995101928711,0,1,0,0,0,1,0,0,0,0
4450,allsub_sub,-0.0338304165750742,1.023827736377716,-0.04211175180971623,-0.04122875835746527,-0.03384109325706959,-0.02284534573554993,-0.03963467963039875,-0.026813787594437602,-0.03643573839217425,-0.03552273865789175,0,1,0,0,0,0,0,0,0,0
4451,allsub_sub,-0.046479147113859656,-0.030385817587375644,-0.04647510796785355,-0.0439996162429452,-0.04042415712028742,-0.03950699903070927,-0.045032539125531915,1.2980905246734618,-0.044977158028632405,-0.03245087638497353,0,0,0,0,0,0,1,1,0,0
4452,allsub_sub,-0.04213575478643179,-0.041753367707133296,-0.04094879534095526,-0.03472783248871565,1.2033436298370361,-0.02281347215175629,-0.03779804259538651,-0.027948738262057307,-0.036017860472202304,-0.04052611086517573,0,0,0,0,1,0,0,0,0,0
4453,allsub_sub,-0.0371590780094266,-0.03977173585444689,-0.03835202865302563,-0.01859598904848099,1.218860924243927,-0.029422334581613543,-0.03658404499292374,-0.029840783402323726,-0.03298502340912819,-0.03923178017139435,0,0,0,0,1,0,0,0,0,0
4454,allsub_sub,0.02687653601169586,-0.031174767017364505,-0.014235227555036548,-0.03867816757410765,0.1461287707090378,0.10204836428165436,-0.02556775622069836,-0.026989163085818293,1.3947057557106017,1.1054943442344665,0,0,0,0,1,0,0,0,1,0
4455,allsub_sub,-0.028040246292948726,-0.02457578778266907,-0.034886734746396544,-0.030218276381492618,-0.01498939394950867,-0.024099017679691317,1.328752818107605,-0.02364851459860802,-0.029327695444226268,-0.016616667807102206,0,0,0,0,0,0,1,0,0,0
4456,allsub_sub,-0.04568906938657165,-0.041033091209828856,-0.04614751059561968,-0.04035775475203991,-0.04067371804267168,1.1529284453392028,-0.041456501185894015,-0.04186648987233639,-0.043545039091259244,-0.040995809435844424,0,0,0,0,0,1,0,0,0,0
4457,allsub_sub,-0.04721440975554288,-0.043509138934314254,-0.04769475520588458,-0.04231487000361085,-0.04275827687233687,1.1437712049484252,-0.04539889581501484,-0.04143684469163418,-0.045551031548529866,-0.044025661610066893,0,0,0,0,0,1,0,0,0,0
4458,allsub_sub,-0.046530880685895684,-0.041866936907172206,-0.04700551177375019,-0.041041307337582114,-0.040131504833698275,1.1485056018829345,-0.044302808307111266,-0.04232946336269379,-0.045707587338984015,-0.043440982419997456,0,0,0,0,0,1,0,0,0,0
4459,allsub_sub,-0.03837783001363278,-0.03622970655560494,-0.037891055643558505,-0.016323651373386386,0.5904100835323334,1.1468942499160766,-0.04044560641050339,-0.04304056540131569,-0.03582152370363474,-0.03305633291602135,0,0,0,0,0,1,0,0,0,0
4460,allsub_sub,-0.042504240013659,-0.03953044414520264,-0.044080696254968646,-0.04570731446146965,-0.039526363089680674,1.1442117428779601,0.019826282560825345,-0.044716321118175986,-0.04283625138923526,-0.01916640363633633,0,0,0,0,0,1,0,0,0,0
4461,allsub_sub,-0.03619259055703879,-0.0427473608404398,-0.04678157665766776,1.3918991327285766,-0.03826717678457499,-0.04020122829824686,-0.045279715396463874,-0.04185194354504347,-0.04168135039508343,-0.040347777493298057,0,0,0,1,0,0,0,0,0,0
4462,allsub_sub,-0.04256421206519008,-0.04501450033858419,-0.04775987933389843,1.2881690740585325,-0.04266732204705477,-0.041883057169616225,-0.04648427637293935,-0.02980904579162598,-0.0454073247499764,-0.043121208623051646,0,0,0,1,0,0,0,0,0,0
4463,allsub_sub,-0.038508415408432486,-0.043675200268626216,-0.047080631088465455,1.292158770561218,-0.041724242456257346,-0.03759031854569912,-0.04629373336210847,-0.03589989636093378,-0.045210588909685615,-0.04297300633043051,0,0,0,1,0,0,0,0,0,0
4464,allsub_sub,-0.0313776183873415,-0.0425573468208313,-0.04591026408597827,1.3741476583480834,-0.03755679931491614,-0.04188272748142481,-0.04474867107346654,-0.037074077129364016,-0.0436232608743012,-0.03873380944132805,0,0,0,1,0,0,0,0,0,0
4465,allsub_sub,-0.045137425605207684,-0.03440074920654297,-0.046123556047678,-0.04320058757439256,-0.03953021690249443,-0.033032539486885074,-0.04323436757549644,1.3836817979812621,-0.04415023345500231,-0.037408305518329146,0,0,0,0,0,0,0,1,0,0
4466,allsub_sub,-0.04579283874481917,-0.03881372902542353,-0.0471984694711864,-0.025150134414434436,-0.04260055553168059,-0.031102691963315013,-0.04648419604636729,1.369071488380432,-0.04569147545844317,-0.043305748328566554,0,0,0,0,0,1,0,1,0,0
4467,allsub_sub,-0.03295305296778679,0.8339585185050964,-0.03087490350008011,-0.02862520441412926,-0.035873150639235976,-0.04218584503978491,-0.02970024682581425,1.1666078448295591,-0.035345636494457724,-0.03484778963029385,0,0,0,0,0,0,0,1,0,0
4468,allsub_sub,-0.04715350731275976,-0.037162945792078975,-0.04745275266468525,-0.043188631255179646,-0.041230151616036895,-0.03772987443953753,-0.046401743730530146,1.2525450873374937,-0.04518172582611442,-0.039234832115471366,0,0,0,0,0,0,0,1,0,0
4469,allsub_sub,-0.04619136704131961,-0.0325288150459528,-0.04742222158238292,-0.045761849451810124,-0.04276565713807941,-0.017247616499662402,-0.04562943959608674,1.2780030846595762,-0.04422361329197884,-0.04110678676515818,0,0,0,0,0,1,0,1,0,0
4470,allsub_sub,-0.029114994406700137,1.0911656665802,-0.03541527707129717,-0.027761179208755496,-0.030264224112033847,-0.0325190082192421,-0.03594045732170344,-0.020795540139079097,-0.03738824483007193,-0.03179088905453682,0,1,0,0,0,0,0,0,0,0
4471,allsub_sub,-0.035179704613983634,-0.03692117352038622,-0.03816511780023575,-0.033409233391284945,-0.029922279715538028,-0.02592771425843239,-0.04041664227843285,-0.030886029079556468,0.33236550152301786,1.791287031173706,0,0,0,0,0,0,0,0,1,1
4472,allsub_sub,-0.03706966545432806,-0.04146791268140078,-0.04597285408526659,1.2952259063720701,-0.038817146047949794,-0.000433511286973956,-0.04427791964262724,-0.03912429623305798,-0.04470941722393036,-0.04327293736860156,0,0,0,1,0,0,0,0,0,0
4473,allsub_sub,-0.04095162656158209,-0.04420876568183303,-0.04771910323761404,1.3040481281280516,-0.041071328520774844,-0.043485399521887305,-0.046268669841811064,-0.03570272605866194,-0.04477433227002621,-0.044957378134131434,0,0,0,1,0,0,0,0,0,0
4474,allsub_sub,-0.03277099430561066,-0.029245772585272792,-0.04188016634434462,1.3312069439888,-0.03880074080079794,-0.03857821058481932,-0.04356516031548381,1.1695117235183714,-0.045038874913007024,-0.04180397763848305,0,0,0,1,0,0,0,1,0,0
4475,allsub_sub,-0.04098172783851624,-0.03566783405840397,-0.044168233126401904,1.2674878120422362,-0.043753447197377685,-0.02902454622089863,-0.046087511070072654,1.2089842653274536,-0.04617950944229961,-0.04064956232905388,0,0,0,0,0,0,0,1,0,0
4476,allsub_sub,-0.040094278007745746,-0.04379932787269354,-0.04042632803320885,0.017091912031173703,-0.04161861557513476,-0.03166529089212418,-0.04012559559196234,-0.02664778865873814,-0.0425387348048389,1.7292003917694094,0,0,0,0,0,0,0,0,0,1
4477,allsub_sub,-0.04717284576036036,-0.038052110187709334,-0.044872256182134154,-0.04503687396645546,-0.04084263388067484,0.27640889286994935,-0.044881343562155965,1.340588138103485,-0.04434060137718916,-0.027714298292994502,0,0,0,0,0,1,1,1,0,0
4478,allsub_sub,0.1689417189359665,-0.02375147603452206,-0.017967554926872256,-0.035917219892144206,0.03816687017679214,0.7201439261436462,-0.016981936246156695,-0.022196007147431376,1.3862226843833922,0.5366907805204391,0,0,0,0,0,1,0,0,1,0
4479,allsub_sub,-0.03742063157260418,-0.04019519798457623,-0.03598309420049191,-0.03531343974173069,1.2271800637245178,-0.013598370552062991,-0.033530603349208835,-0.03668496683239937,-0.008929624408483508,-0.02297574579715729,0,0,0,0,1,0,0,0,0,0
4480,allsub_sub,-0.03902273178100586,-0.04133912194520235,-0.03765775747597218,-0.031853513047099116,1.2106569409370422,-0.026462224498391154,-0.03686490207910538,-0.030292003601789477,-0.03181519471108914,-0.03773586004972458,0,0,0,0,1,0,0,0,0,0
4481,allsub_sub,-0.04653201340697706,-0.03943649604916573,-0.04546315521001816,-0.044866344146430495,-0.02764771990478039,1.1462592220306396,-0.03817639332264662,-0.04230550415813923,-0.04421457247808576,-0.04315948178991676,0,0,0,0,0,1,0,0,0,0
4482,allsub_sub,-0.047127646813169125,-0.041844302974641326,-0.04511970998719335,-0.04610162014141679,-0.03260019533336163,1.1467295026779174,-0.04511596141383052,0.3177900224924088,-0.04424637807533145,-0.037593339756131175,0,0,0,0,0,1,0,1,0,0
4483,allsub_sub,-0.02413287125527859,-0.02320710308849812,-0.03476237989962101,-0.024024526774883273,-0.020935387536883357,-0.019864495098590854,1.3523085737228393,-0.02085949778556824,-0.027648237720131877,-0.01918079070746899,0,0,0,0,0,0,1,0,0,0
4484,allsub_sub,-0.04715009750798345,-0.043681930471211675,-0.04772362993098796,-0.04287176737561822,-0.04232747033238411,1.1439612245559692,-0.04343552999198437,-0.042649547755718234,-0.04526665080338717,-0.043950405158102515,0,0,0,0,0,1,0,0,0,0
4485,allsub_sub,-0.0470874369610101,-0.041605761460959914,-0.04732509022578597,-0.04054106324911118,-0.0385323652997613,1.143662962913513,-0.045799595490098,-0.04273946322500706,-0.045642347726970914,-0.044637901894748214,0,0,0,0,0,1,0,0,0,0
4486,allsub_sub,-0.02773302160203457,-0.04024004302918911,-0.04417676450684667,1.3772280859947204,-0.03935699835419655,-0.0385063311085105,-0.04318556534126401,0.0074944019317626925,-0.04389888206496835,-0.03721890058368445,0,0,0,1,0,0,0,0,0,0
4487,allsub_sub,-0.04274315033107996,-0.041983476094901565,-0.04667702428996563,1.3080698323249815,-0.044962072465568784,-0.04216364324092865,-0.04622721667401493,0.3989606559276581,-0.046976304799318316,-0.04217989854514599,0,0,0,1,0,0,0,0,0,0
4488,allsub_sub,-0.039867215976119044,-0.04330199277028442,-0.047475790791213515,1.3086685013771056,-0.04107612855732441,-0.042799523752182725,-0.046157773770391944,-0.035043096356093886,-0.0441787519492209,-0.04369356501847506,0,0,0,1,0,0,0,0,0,0
4489,allsub_sub,-0.04100477807223797,-0.04458006257191301,-0.04738914985209704,1.2871807694435118,-0.04209922552108765,-0.044507928844541314,-0.04643612676300109,-0.026835355162620547,-0.04471439840272069,-0.04259109050035477,0,0,0,1,0,0,0,0,0,0
4490,allsub_sub,0.7085983729362487,0.5536381721496582,-0.01828485280275345,1.2045322918891905,-0.024592350423336032,-0.02864688187837601,-0.027490128949284556,0.033998642861843106,-0.040199029445648196,-0.01072286739945412,1,1,0,0,0,0,0,0,0,0
4491,allsub_sub,-0.046692397398874166,-0.04169611651450396,-0.048109464533627036,0.5701243460178376,-0.0431270950473845,-0.03231089860200882,-0.048036176199093464,1.286410994529724,-0.04779295036569238,-0.047281610500067475,0,0,0,1,0,0,0,0,0,0
